,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
1060,0.8231519366583522,0.8179358158380847,0.8131704951538461,0.8086450748565998,0.8062339305418501,0.8040357415515946,0.8014391741553191,0.7980115678181063,0.7955548911412307,0.7922605199408109,0.790611029014009,0.789607261003806,0.7877448224034961,0.787133871616821,0.7862639249849688,0.7851956501308434,0.7840454598174141,0.7838068437793816,0.78066267830787,0.7785050664460603,0.7778025053934384,0.7770457071725415,0.7752372114886371,0.7740311972387027,0.7724013637950727,0.7717639949581317,0.7716466756622636,0.7722008374841159,0.7708251829850744,0.7689711375049509,0.7686140275227159,0.7673403841488252,0.7664841734525721,0.7654200719660232,0.7634163069810883,0.761235907533985,0.7604319550175351,0.7590653951601557,0.7566727690223641,0.7545050423656923,0.7515912570877603,0.7495572669887268,0.7491837694413995,0.747977363348635,0.7477517464664766,0.7467268798712337,0.7448990693366497,0.7434591094723684,0.7396618918808464,0.7370134705971033,0.7357805217324379,0.7325382374175182,0.7319169631107436,0.7303245119368209,0.7290123915554367,0.7268269372498803,0.7251900519778207,0.7228007873923628,0.7204468180270638,0.7167685975412265
1061,0.8141886534822904,0.8110334777652309,0.8090785484753887,0.8051999170300193,0.8045239528977524,0.8044797032591937,0.8021706296065858,0.8005080829387616,0.7983629430359529,0.7941879976686961,0.7913337365078614,0.7883046117891754,0.7853987376469647,0.782370345360043,0.7811326667693947,0.780785148385485,0.7782191957464669,0.7765509305081123,0.7732883758192434,0.7714727921091913,0.7710878313241594,0.7691540305993945,0.7680679986104153,0.7675201291177493,0.7688945430229769,0.7693572519967807,0.7690623132721378,0.7676845224353256,0.7663296762374118,0.7646287120230327,0.7639680922195172,0.7642713729761661,0.763590814111861,0.7617972945296365,0.7606167002740916,0.7598213826091186,0.7597254003066384,0.7590106435969223,0.7590100252611437,0.758388018446845,0.7557131860679673,0.7539866220182546,0.7523258405765209,0.7516131859272637,0.752895693192768,0.7520598209228155,0.7508234395324447,0.7496013573846881,0.748147844813469,0.7457851043913388,0.7441215259294791,0.7429792764090317,0.7426706894746224,0.7401331840876022,0.7382978519813808,0.737100494328597,0.7345912996826363,0.7319207400881275,0.7289916249959169,0.7295660446971671
1062,0.8051562622362924,0.8020251239968637,0.7984971615650522,0.7967991056561803,0.7951043336810626,0.7939509154349024,0.7921524878409404,0.789950573971319,0.7885167147985187,0.7866793791111731,0.7844896640785949,0.783681991421431,0.7808884621833994,0.7791959882976044,0.776850208301859,0.7742539367889413,0.7729442298167636,0.7710955420769077,0.7694123828383921,0.7677147785046136,0.7660461063707941,0.7644434213590935,0.7636686251779038,0.7622466635388966,0.761626053589323,0.7621284017055433,0.7608668626702245,0.7598514485696881,0.7581817337040133,0.7565116032955536,0.7565174205810973,0.7556660591680806,0.7560852015939912,0.7555387961337652,0.7546268189336924,0.7531181261348122,0.751658665914528,0.7509255413783084,0.7509859807539753,0.7490426066162776,0.7484716046450994,0.747049900800742,0.7463106988253739,0.7451946430047173,0.7444501669894011,0.7430023859107701,0.7409193892849885,0.7385460323004465,0.7365747945490371,0.7363883975785719,0.7354821873556172,0.7338149668986603,0.7311648351939747,0.7308882539186643,0.7289512163712955,0.7282410654228564,0.7275582728893133,0.7267340041504169,0.7256198122787565,0.7250868061898281
1063,0.7893789170224491,0.7874238025044245,0.7852838068907766,0.7851722093875131,0.7828319239564943,0.7810473035729909,0.7793904390612357,0.7785681419778612,0.7765527942195429,0.7748478239816727,0.772375871118935,0.7711114976151875,0.7694243032543592,0.7690754790344403,0.768631901621394,0.7658270861485306,0.7640074841128457,0.7623121451015668,0.7612040694753935,0.7603664629395572,0.7590154095629362,0.7583300832688846,0.757323127088821,0.7550036609441051,0.7526339546614538,0.7504508408693863,0.7494673745570978,0.749064878131597,0.74786435692044,0.7470676218046121,0.7442403557284655,0.7412710350105358,0.7406184641870035,0.7380013012828318,0.7384541231643215,0.7379374790255134,0.736681628156891,0.7340436931919463,0.7329869624658853,0.7308122943464043,0.7284436597744556,0.7280650230728515,0.7264596980887367,0.7254151447915235,0.7239519703443332,0.7218672614916856,0.7179649027828429,0.7161539388833502,0.7163668447782023,0.7153394459571604,0.716085541987396,0.7162924932135255,0.715878116855867,0.7147548663486074,0.7142408463772623,0.7135405833709015,0.7141523154565054,0.7154393768958787,0.7162541973993548,0.7164477666295962
1064,0.7766437451506462,0.7745627390157189,0.7720769383776597,0.7690919449332392,0.768264545350066,0.7668721794299359,0.7649363957952217,0.7654467788010529,0.7635149075114799,0.7615417052717978,0.7612369736478027,0.7602968753086466,0.7586543627459837,0.7581108922521057,0.7554985672497497,0.753478041443604,0.751431375883366,0.7507375587984902,0.7500766015414299,0.7490212427532559,0.7491832698255758,0.7465084248996477,0.7439622414644625,0.7449514452844459,0.7425533590251674,0.7400429837053091,0.7399560840182688,0.738477174652493,0.7377166594530038,0.7371274822336588,0.7367243953427115,0.7359052311206997,0.7353123824253134,0.7361625485207646,0.7355746790426687,0.7343319759194219,0.7322537591491335,0.7314644115217329,0.7328372722211683,0.7328837087996565,0.7319564546334418,0.7317927288249535,0.7325131980966246,0.7310473011316587,0.7304913500746089,0.7294325210739355,0.7276862235902396,0.7268759858318302,0.7267345353053757,0.7259096853961478,0.7245834252697527,0.7236988892721086,0.722479226936382,0.7224610461825544,0.7207348660227421,0.7195074870868358,0.7181754240820245,0.7176513413063588,0.7165841114091744,0.714044272823255
1065,0.7641763467918299,0.7639478117543962,0.7618825871275207,0.7598560532224471,0.7589397461264714,0.7580132799666527,0.7591617681867674,0.758729709194879,0.7585695426417365,0.7575531572375318,0.7553780267401735,0.7538083072938807,0.7529469094059523,0.7530796688859261,0.753042608211084,0.7529693244755445,0.7521481842439385,0.7511982833719526,0.7489789341328565,0.7461919537295234,0.7449147045307587,0.7443497655634636,0.7434277960495085,0.7434944379824389,0.7430996647710204,0.7416123928646636,0.741930083677977,0.7404621764175502,0.7387732788785745,0.7380053754688444,0.7356644940010139,0.7339104964381228,0.7308872866933912,0.7304935178491597,0.7271179300205884,0.724992892294909,0.7236063413088706,0.7219668571409318,0.719645312665869,0.7178295401538838,0.7164754920817745,0.7163047387903784,0.7155365375645623,0.7144354749864528,0.713531637277492,0.712086459127455,0.7101791549147317,0.7105277126873126,0.7103480355628322,0.7093456609215777,0.7081789458658622,0.7065117072500721,0.7055408077713704,0.7056908749520804,0.7053229198894623,0.7070632310533029,0.7071534677499631,0.7069286432514402,0.7077956903107977,0.7075075255200892
1066,0.7466194956421383,0.7474789170297722,0.7476495879527405,0.7470627019300009,0.7460386141069977,0.7458627493699788,0.7455713946288678,0.7444594599301456,0.7440935140554449,0.7435188690511263,0.7419576983150655,0.7409304019127304,0.7407982713020148,0.7395420031980182,0.7400254938247268,0.7402084922260947,0.7402809950300904,0.7396803948725817,0.7388507464018069,0.7372830111424095,0.7362821518670851,0.7350544492534249,0.7351207136619123,0.734425558218706,0.7346558180362894,0.73584143288102,0.7333532167464615,0.7333229967965563,0.7321567946679112,0.7326623308666704,0.7333710022023328,0.7325443934491523,0.7321846382042095,0.7310860379763777,0.7302667844643913,0.7293644669532411,0.7297371100545869,0.7282358798634164,0.7264671858901596,0.7260227570275289,0.7255466779917487,0.7263934427636068,0.7249610579023446,0.7246431509394972,0.7234903521768895,0.7238770817900798,0.7222148495583923,0.721468851092615,0.7203678074234097,0.7210303218168213,0.7220267865268966,0.7240047653348126,0.7253924647067137,0.7242151381167723,0.722795736005517,0.7227604193873665,0.7228965106006864,0.7202767328128616,0.7181366465790642,0.7176019809116433
1067,0.7323762300318937,0.7330444530265461,0.7335549166164133,0.7326183589397828,0.7302736897145194,0.7304886955150455,0.7308743071484348,0.7307808983026036,0.7313010906822315,0.7311747851698174,0.7319960493380742,0.732773709783291,0.7326878773384592,0.7334840065933809,0.7327973816302774,0.7331179079315594,0.732556310807872,0.7317482222366227,0.7302914156328757,0.7307134413166286,0.7322486651010119,0.7317509601569643,0.7333837199173385,0.7347403190467918,0.7357516855909034,0.7374094067714027,0.7391362771382867,0.7396050760556301,0.7409746947751505,0.7427207200378662,0.7430425161771687,0.7424433200574414,0.7424002285583919,0.7418068228040253,0.7421230701030261,0.7456509058839095,0.7468755704601869,0.7461352800237333,0.7473105211263629,0.7463517678801651,0.7447092378729322,0.7431028198005134,0.7411786568429297,0.7390180093940204,0.7373297548014435,0.7374185035979479,0.7375656515363938,0.7353840021973285,0.7330543336596528,0.7316688604673656,0.7315751438028217,0.731482705152705,0.7299608041379245,0.7292884673729396,0.728818532115366,0.7273040929328598,0.7276119844968718,0.72631719121466,0.7247892465822425,0.7232075893924852
1068,0.7154475441958349,0.714278859413654,0.7126651831982007,0.7115234945795352,0.7107191684806111,0.7097086430158467,0.7084930882508652,0.7071399950440604,0.7072520003021547,0.7074010869179125,0.7058526660804135,0.703901322451236,0.7019719699813023,0.701430110517603,0.7013146058942638,0.7016465726017975,0.7020380958870973,0.7027237269911074,0.7047577673649182,0.7069639323924319,0.7064811298315736,0.707054800796303,0.7075299312614806,0.7072691285236743,0.7088336754930149,0.709373562326214,0.7105404481813425,0.7095659124328926,0.7101639253288845,0.7105407130438022,0.7091227237551339,0.7097319313509425,0.7105443712907242,0.7103698974191279,0.710768856859461,0.7120426430325575,0.7114819574319451,0.7121203323464089,0.7119997423800832,0.7120440780360453,0.7133334203530584,0.7145832075518079,0.7151184989683492,0.7142485737590218,0.7152409634343693,0.7156801730842954,0.7161440863329411,0.7173126839022888,0.7187104311211461,0.7168945985928155,0.7164727688960777,0.7169139003487873,0.7157604350832693,0.7162952018606416,0.7169300705888492,0.7165847995928921,0.715605317991793,0.7171210658432683,0.7170055362152525,0.7171352220617907
1069,0.7032919585200947,0.7026180876103614,0.7034827850941849,0.7040038020994414,0.7039268887671389,0.7027353427655758,0.7011086369166981,0.7002960001212651,0.6989438524709991,0.6976726641539308,0.696047984494057,0.696199123286464,0.694556607179951,0.6940841498049851,0.6926577501768095,0.6908595976890525,0.6889428363698101,0.6883573550867258,0.6881719216473828,0.6864811710890755,0.6863293815883953,0.6869744542815421,0.6875450147267539,0.6900648288933122,0.6901504059607546,0.6902059577888187,0.6906171750079138,0.6910285332310437,0.6893488791523268,0.6887565343874043,0.6883284957053111,0.6895476751932683,0.6909241923993168,0.6922559477451476,0.6938811787589608,0.6941568277725141,0.6964811135334792,0.6969319485377808,0.6983229891437107,0.6981247137922998,0.700609464956009,0.7025478153243025,0.7041631082984294,0.7033214162287098,0.702840834791358,0.7024799711894488,0.7028989949742942,0.7040130590671015,0.705013422943593,0.705432517365406,0.706527164684002,0.7086674156690815,0.7080998527166911,0.7093476187553361,0.7078727105528687,0.7072415253880816,0.7071324057341243,0.7079582881934867,0.707731896595831,0.7077293779540946
1070,0.7083067095682175,0.7078861245282859,0.7068215141677603,0.7066983532747205,0.7069011726058542,0.7080676151496714,0.7074728036696545,0.7062305789630212,0.7076049455469862,0.7084853575560855,0.7105281830253164,0.7111712251236811,0.7109015039208225,0.7105376272675369,0.7095153080197011,0.708235678025487,0.7089480798795191,0.709564641544468,0.7098901159707262,0.7087479511848286,0.7087691221317934,0.7074424271900466,0.707359404134952,0.706766461438787,0.7048601636107681,0.7040782219980334,0.7025128621139646,0.7006030777474247,0.7011632059046365,0.7008169428983204,0.7001104908008209,0.6988639712156444,0.697376941607182,0.6969011774916752,0.6962406505823381,0.6951335980640322,0.6946087578328756,0.6936917432429947,0.6931070295595353,0.6919927622933867,0.6918863165207504,0.6908670703002622,0.6898161881621341,0.6891617612798359,0.6883741142044574,0.688103519204397,0.6852718645280321,0.6851109579665493,0.6847657878909836,0.6834253800163271,0.6819603517791867,0.6815421805752596,0.681871226932656,0.6828374820819958,0.6825942141265133,0.6826727567112386,0.6815422390749283,0.6792913186986443,0.6805049646781473,0.6829790997233988
1071,0.7208608862390838,0.7191036665850045,0.7191547243830968,0.7191577107082782,0.7194436546087305,0.7192600089828716,0.7185474726661127,0.7179695575824432,0.716684111434299,0.716387491903178,0.717820217159805,0.7213781175277104,0.7234148634487229,0.7221504311923587,0.723015502163154,0.7215329668791146,0.7209374030866236,0.719656321014652,0.7176875976148958,0.7162466871660845,0.7131749914004585,0.7127449617896628,0.7123488935801927,0.709618441515439,0.7053856326670782,0.7027625341084586,0.7006494256943229,0.6989752207337573,0.6982850626377749,0.6966647751503641,0.6947497441307748,0.6941673299557045,0.6922743752098441,0.6908068321839437,0.690343590492907,0.6883313568494132,0.6890186434443593,0.6884234847054784,0.6856135439809616,0.685135772396704,0.6834598540941739,0.6825957909806516,0.6813531194161603,0.6799018532514215,0.6786639186703539,0.6755013106865553,0.6740686275463661,0.6713453829596968,0.6694126328158311,0.6677955281079596,0.6660095879521034,0.6639707494317056,0.6626742894249104,0.6633970252718865,0.6629777493424286,0.6612412757486434,0.6601008753468471,0.6591724952698411,0.6586681504751323,0.6598210722454344
1072,0.7283675543533016,0.7269014825651677,0.7261726445169187,0.724832610470515,0.7249961259566005,0.725633275128078,0.7266243725503078,0.7257461686226846,0.7257766666857483,0.725686769482794,0.7245235378559691,0.7230737230327918,0.7224479246266252,0.721900685892991,0.7196738932530188,0.7189308118881583,0.7185619105167069,0.7158301286007444,0.7147899795176561,0.7143335977872163,0.7147913524135383,0.7131861793387745,0.7118373142542659,0.7090940195352053,0.7077168826867488,0.7062180822726538,0.705590170555038,0.7037484467291608,0.7032976572757483,0.7007345441088118,0.6976808238905223,0.6964275300554036,0.6945811274725014,0.6938273282544407,0.692059390697346,0.6904381961365836,0.6857926778406805,0.6839013820308087,0.681759623491136,0.6796805130639887,0.6791224867275334,0.6776082829812445,0.6755645361231309,0.6733302057216576,0.6718042842508393,0.6698079129675364,0.6671137278699671,0.6664722124846325,0.6648732858273994,0.6611409580696561,0.6590658638352833,0.6573597709420248,0.6554190284220273,0.6520341122861173,0.649701249866647,0.6477144890731481,0.6451696864063761,0.6421295793928825,0.6406435938526767,0.6388184749966579
1073,0.7172430353885645,0.7164433243266413,0.7172372338523878,0.71693396278614,0.7174182201735881,0.7158499968425891,0.7147848851474767,0.7145555851410773,0.7117773932144721,0.7103079172028374,0.7099909196566346,0.7078999600807755,0.7070012711075234,0.7039483784042047,0.7034840393772412,0.7025628355517056,0.7008811868087613,0.6986195559999948,0.6970464666426546,0.6977578484089829,0.6973081546307135,0.6968829212371789,0.6977321716863788,0.6964699410426745,0.6959630181882763,0.6950485136605569,0.694113044555243,0.6929415137173254,0.6909916771990214,0.6882196123481104,0.6857165077459786,0.6831671688966815,0.6813932171176645,0.6785322072037966,0.6775270141837172,0.6757430268867453,0.6730490302267804,0.6700926784374873,0.6681680432760421,0.6666746431109724,0.663789496919725,0.6622835993901115,0.6597839349358143,0.6573962523660318,0.6550281129707568,0.6539014828707206,0.6523677616494221,0.6497612613537417,0.6482141271488301,0.645474003484217,0.6434156791708474,0.6409389123307603,0.6399042276802367,0.6370696147581901,0.6343288573365097,0.6307288990301962,0.627287451286541,0.6254588719025791,0.6242914997215503,0.6203778358380926
1074,0.7079731092959217,0.7061115776170312,0.7048443134077451,0.7032654130841004,0.704027572850754,0.7033171931047791,0.7018742553465768,0.6996722276808833,0.6995082898515119,0.6979143331173535,0.6970228171845129,0.6954549239066325,0.6951969559355846,0.6943687501581733,0.6938317736250242,0.6922160945607087,0.688951325526577,0.687171611641698,0.6863322860008153,0.6842891742533337,0.6823161169883476,0.6817776864238201,0.6795401210230312,0.6770543261319019,0.6752642022658947,0.6741234603240426,0.6714322459562131,0.6690784875397173,0.6686156269453505,0.6676892882552897,0.6673565995787519,0.666613848725208,0.6664207954361738,0.6654502398456154,0.6655045217702765,0.664893401132062,0.6643078148052441,0.6641622492844538,0.6621963229545401,0.6618518563056476,0.661748923356743,0.6604321607168244,0.6582603436053016,0.6567209518781569,0.653867621502803,0.6508792129742231,0.6489970938681642,0.6464161231425288,0.6419875380761918,0.6394594355046627,0.6374679987490867,0.6344611776409753,0.6318153803036949,0.6295088828169118,0.6273922753212051,0.6242784975526883,0.6218016613685082,0.6179853140806814,0.6128902940151647,0.6088788151435239
